;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
18117;226;0;21;0.0;1;0;11;29;1;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;0;1
5653;113;0;6;0.0;1;0;7;18;6;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
31714;312;0;6;0.0;1;0;4;12;21;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
11987;199;0;13;1.0;2;1;15;13;56;1;6;0;0;0;0;0;0;1;1;0.5;0;1;0;0;0;1
11751;241;0;13;0.0;1;0;6;30;40;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
47488;317;0;25;0.0;1;0;12;24;39;2;0;1;0;0;0;0;0;0;5;2.0;1;0;0;0;1;0
35916;112;0;11;0.5;2;1;1;32;31;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
13293;252;1;15;6.0;7;1;5;41;17;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
39824;305;0;15;0.0;1;0;10;51;44;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
34255;203;0;8;0.5;2;1;18;50;49;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
40577;297;0;16;0.0;1;0;9;37;19;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
34656;98;0;9;4.0;5;1;6;23;27;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
43094;337;0;19;0.0;1;0;16;1;12;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
5235;171;1;5;2.0;3;1;18;31;1;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
41246;213;0;17;0.0;1;0;8;51;40;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
20475;199;0;24;0.5;2;1;7;4;25;1;3;0;0;0;1;0;0;0;1;0.5;0;1;0;0;1;0
29914;160;0;4;0.0;1;0;12;2;21;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
31111;100;0;5;10.5;7;1;14;36;36;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
20610;226;0;24;0.0;1;0;11;19;21;1;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
49172;388;1;27;0.0;1;0;11;47;13;2;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
41255;236;0;17;0.0;1;0;9;10;53;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;0;0;1
46865;234;1;24;0.0;1;0;16;48;28;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
36742;139;1;11;2.5;4;1;22;15;5;2;0;1;0;0;0;0;0;0;1;0.5;1;0;0;0;0;1
40310;325;0;16;1.0;3;1;0;31;2;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
9532;331;0;10;4.5;4;1;12;12;34;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
5977;175;0;6;2.0;3;1;17;25;57;1;6;0;0;0;0;0;0;1;10;5.0;0;0;1;0;1;0
30824;199;0;5;0.0;1;0;8;11;25;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
39302;54;0;14;0.0;1;0;18;26;0;2;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
19577;138;1;23;0.0;1;0;5;21;52;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
21926;226;0;26;1.0;2;1;7;3;34;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
22281;163;0;26;0.5;2;1;20;8;12;1;5;0;0;0;0;0;1;0;1;0.5;1;0;0;0;0;1
37498;123;0;12;0.0;1;0;17;45;23;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
3003;174;0;3;0.0;1;0;12;29;13;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
6013;261;1;6;0.0;1;0;18;50;5;1;6;0;0;0;0;0;0;1;1;0.5;0;1;0;1;0;0
30878;101;0;5;0.0;1;0;9;23;51;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
39877;203;0;15;2.5;3;1;12;37;24;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
32549;202;1;6;0.0;1;0;23;34;55;2;2;0;0;1;0;0;0;0;5;2.0;1;0;0;0;1;0
14971;249;1;17;0.0;1;0;3;35;17;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
3184;245;0;3;0.0;1;0;16;45;51;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
24856;165;0;30;3.5;4;1;4;38;4;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
34251;136;0;8;2.0;3;1;18;46;29;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
14159;157;0;16;5.0;2;1;5;29;50;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
39241;203;1;14;3.5;6;1;16;39;47;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
22269;201;0;26;4.0;4;1;19;33;13;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
25955;143;0;31;0.0;1;0;13;39;7;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
24802;399;0;30;2.0;3;1;3;7;16;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
2984;179;0;3;0.0;1;0;11;58;2;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
10436;454;1;11;0.0;1;0;11;39;27;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
12512;165;0;14;4.0;6;1;9;20;17;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
32595;224;0;7;0.0;1;0;0;46;35;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
2110;272;0;2;0.0;1;0;18;0;49;1;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
25088;51;0;30;0.0;1;0;11;52;41;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
42728;101;0;19;1.0;2;1;5;53;43;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
44068;309;0;20;1.0;2;1;20;40;21;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
37278;191;0;12;1.5;3;1;12;9;36;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;1;0
26407;199;0;1;0.0;1;0;2;21;53;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
9167;399;0;10;1.0;2;1;2;7;34;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
17703;149;0;21;0.5;2;1;0;13;52;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
8659;171;1;9;0.0;1;0;12;54;22;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
29399;167;0;4;3.0;3;1;0;56;46;2;0;1;0;0;0;0;0;0;5;2.0;1;0;0;0;0;1
6887;319;0;7;2.0;3;1;18;2;46;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;1;0
29636;414;1;4;1.0;2;1;5;42;42;2;0;1;0;0;0;0;0;0;1;0.5;1;0;0;1;0;0
39983;285;0;15;0.0;1;0;15;27;50;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
18649;130;1;22;0.0;1;0;2;20;41;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;0;1;0
37432;462;0;12;3.0;3;1;16;8;34;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
42893;150;0;19;3.0;3;1;10;6;32;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
20046;210;0;23;1.0;2;1;18;26;52;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
48244;261;0;26;0.0;1;0;9;43;38;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
4;124;0;1;0.0;1;0;0;4;33;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;0;1;0
48112;193;0;26;1.0;2;1;6;25;13;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
31619;257;0;6;6.0;3;1;1;59;41;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
416;162;0;1;12.0;9;1;8;5;3;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
36459;144;0;11;0.0;1;0;15;14;28;2;0;1;0;0;0;0;0;0;1;0.5;0;1;0;1;0;0
15081;219;0;17;0.0;1;0;7;5;27;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;0;1
15944;20;0;18;0.0;1;0;11;2;57;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
18478;212;0;21;0.0;1;0;21;16;42;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
10496;27;1;11;0.0;1;0;13;39;10;1;4;0;0;0;0;1;0;0;1;0.5;0;1;0;1;0;0
5294;133;1;5;0.0;1;0;20;18;21;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
11220;156;0;12;0.5;2;1;10;35;43;1;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
23305;144;1;28;0.0;1;0;9;52;27;1;0;1;0;0;0;0;0;0;1;0.5;1;0;0;1;0;0
36485;86;1;11;1.0;2;1;15;52;0;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
48356;237;0;26;1.0;2;1;12;13;20;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
31310;271;1;5;2.0;3;1;18;50;6;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
31121;160;1;5;0.0;1;0;14;47;40;2;1;0;1;0;0;0;0;0;5;2.0;1;0;0;1;0;0
21413;88;1;25;1.0;2;1;12;15;31;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
11841;160;0;13;1.0;2;1;9;55;39;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
13458;253;0;15;1.0;2;1;9;58;13;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
18487;202;0;21;0.0;1;0;21;35;54;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
24932;271;0;30;1.0;2;1;6;49;12;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
21851;202;0;26;0.0;1;0;3;59;44;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
32681;263;0;7;1.0;2;1;2;57;23;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
28049;253;0;2;1.5;3;1;15;8;19;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;1;0
41657;142;0;17;0.0;1;0;23;34;46;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;0;1;0
37994;314;0;13;0.0;1;0;5;40;13;2;2;0;0;1;0;0;0;0;1;0.5;1;0;0;0;1;0
17840;167;0;21;2.0;3;1;3;53;44;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
39544;323;1;15;0.0;1;0;1;44;42;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
20726;282;0;24;0.5;2;1;14;39;2;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
3792;86;0;4;2.0;3;1;6;2;3;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
4826;316;0;5;0.0;1;0;7;10;6;1;5;0;0;0;0;0;1;0;3;1.0;0;1;0;0;1;0
34182;192;1;8;2.0;3;1;17;19;27;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
26495;86;0;1;4.0;5;1;4;8;33;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
29772;251;0;4;0.0;1;0;8;50;39;2;0;1;0;0;0;0;0;0;1;0.5;1;0;0;0;0;1
49299;198;0;27;0.0;1;0;15;20;13;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
11478;246;0;12;0.0;1;0;19;15;10;1;5;0;0;0;0;0;1;0;10;5.0;0;0;1;0;0;1
47120;316;0;25;0.0;1;0;2;29;0;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
20352;200;1;24;0.0;1;0;3;26;47;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
25665;110;0;31;1.0;2;1;4;57;54;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
29278;122;0;3;0.0;1;0;21;43;44;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
34796;165;1;9;1.0;2;1;11;11;29;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
12052;228;0;13;0.0;1;0;17;46;6;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;0;1
4772;80;0;5;5.0;2;1;5;43;42;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
19647;92;0;23;0.0;1;0;7;13;22;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;1;0
14095;224;0;16;1.0;2;1;3;33;15;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
42773;107;0;19;1.0;2;1;6;49;2;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
17446;188;0;20;3.5;5;1;12;49;37;1;6;0;0;0;0;0;0;1;5;2.0;0;1;0;1;0;0
47395;175;0;25;5.0;6;1;9;46;55;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
43956;184;1;20;0.5;2;1;17;19;31;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
14421;173;0;16;0.0;1;0;13;5;42;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
42149;165;0;18;0.0;1;0;13;16;43;2;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;1;0
25404;193;0;30;0.0;1;0;21;7;29;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
47970;278;0;26;0.0;1;0;2;17;23;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
39678;266;1;15;0.0;1;0;5;47;8;2;4;0;0;0;0;1;0;0;10;5.0;0;0;1;0;0;1
37638;144;1;12;1.0;2;1;20;55;53;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
41782;267;0;18;0.0;1;0;3;3;33;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
10134;193;0;11;1.0;2;1;3;24;40;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
34861;277;0;9;0.0;1;0;13;16;15;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;0;1
35745;184;0;10;0.0;1;0;19;59;28;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
31474;195;0;5;0.5;2;1;22;45;28;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
29306;179;0;3;0.0;1;0;22;20;55;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
33832;172;0;8;0.0;1;0;7;13;32;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
15593;314;0;17;0.0;1;0;22;56;42;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;0;1
16030;213;0;18;1.0;2;1;13;25;27;1;4;0;0;0;0;1;0;0;1;0.5;0;1;0;0;1;0
43519;168;0;20;5.0;2;1;4;54;32;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
9207;150;0;10;0.0;1;0;3;5;43;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
15618;30;0;17;1.0;2;1;23;49;2;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
10453;26;0;11;0.0;1;0;12;19;43;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
13242;402;0;15;7.0;3;1;4;44;38;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
31227;85;1;5;0.0;1;0;16;52;51;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
34243;131;0;8;0.0;1;0;18;38;26;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
26159;132;0;31;0.0;1;0;19;34;13;1;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
30906;138;1;5;0.0;1;0;10;1;7;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
12547;90;1;14;0.0;1;0;10;10;56;1;0;1;0;0;0;0;0;0;10;5.0;1;0;0;1;0;0
28698;104;0;3;1.0;2;1;6;30;29;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
21287;286;1;25;0.0;1;0;8;7;58;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
40593;191;1;16;1.0;2;1;10;14;59;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
28339;250;0;2;1.5;3;1;21;26;53;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
22349;57;1;26;2.0;2;1;22;39;0;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
50378;128;1;28;0.0;1;0;22;55;23;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
8586;280;0;9;0.0;1;0;10;52;27;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
44198;96;0;21;0.0;1;0;0;12;42;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
29452;151;0;4;1.0;2;1;2;1;27;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
48776;205;0;26;0.0;1;0;23;55;18;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
45484;262;0;22;2.0;2;1;15;44;6;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;0;1
13511;243;0;15;4.0;3;1;10;58;35;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
40044;108;0;15;0.0;1;0;17;0;46;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
26517;102;0;1;0.0;1;0;4;43;58;2;4;0;0;0;0;1;0;0;10;5.0;0;0;1;1;0;0
23986;320;0;29;2.0;3;1;4;48;32;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
28150;153;0;2;0.5;2;1;17;12;16;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
20036;290;0;23;0.5;2;1;18;11;21;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
19055;214;1;22;0.0;1;0;14;1;27;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;0;0;1
12376;73;1;14;0.0;1;0;5;34;36;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;0;1;0
16817;132;0;19;2.5;4;1;14;52;13;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
28904;266;0;3;0.0;1;0;12;17;1;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
32058;300;1;6;4.0;5;1;12;27;51;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
27396;265;0;1;2.0;3;1;23;44;5;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
14180;60;1;16;3.0;5;1;6;0;44;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
10012;148;0;11;3.5;5;1;0;13;35;1;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;0;1
44391;354;1;21;0.0;1;0;5;7;9;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
628;158;0;1;6.0;6;1;11;59;3;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
29185;143;1;3;1.0;2;1;19;4;52;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
39381;155;0;14;0.0;1;0;20;41;37;2;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
5707;240;1;6;0.0;1;0;9;6;2;1;6;0;0;0;0;0;0;1;5;2.0;0;0;1;0;0;1
13949;320;0;15;0.0;1;0;23;7;43;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
25148;253;0;30;0.0;1;0;13;31;28;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
32837;293;0;7;0.0;1;0;6;38;48;2;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
3426;262;0;3;0.0;1;0;21;10;13;1;3;0;0;0;1;0;0;0;5;2.0;0;1;0;1;0;0
18036;287;0;21;1.0;2;1;9;16;46;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;0;1
46089;213;0;23;0.0;1;0;12;27;44;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
38126;214;0;13;0.0;1;0;9;16;14;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
26920;18;0;1;8.0;8;1;13;29;48;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
8468;246;0;9;1.0;2;1;8;14;20;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
8970;213;1;9;1.5;3;1;21;0;43;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
22477;302;0;27;0.0;1;0;3;6;36;1;6;0;0;0;0;0;0;1;10;5.0;1;0;0;1;0;0
34090;192;0;8;2.0;2;1;14;45;2;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
48001;334;0;26;0.0;1;0;3;25;53;2;1;0;1;0;0;0;0;0;1;0.5;1;0;0;1;0;0
34762;201;0;9;0.0;1;0;10;7;14;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
36344;273;0;11;0.0;1;0;12;17;23;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
23870;238;0;29;1.0;2;1;2;2;9;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
45295;241;0;22;0.5;2;1;9;37;47;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;0;1
17680;351;1;20;0.5;2;1;23;25;21;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
32587;266;0;7;0.0;1;0;0;37;59;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
35980;291;0;11;0.0;1;0;3;21;14;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;0;1
14611;283;0;16;1.5;3;1;18;20;19;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
5712;172;0;6;0.0;1;0;9;14;0;1;6;0;0;0;0;0;0;1;10;5.0;0;0;1;0;0;1
14299;161;0;16;1.0;2;1;9;18;56;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
45325;302;0;22;0.0;1;0;10;44;18;2;4;0;0;0;0;1;0;0;10;5.0;1;0;0;0;0;1
35686;202;0;10;0.0;1;0;17;39;26;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
30693;183;0;5;2.0;2;1;5;5;3;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
28822;178;0;3;1.0;2;1;10;18;46;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
17317;265;0;20;0.5;2;1;8;2;27;1;6;0;0;0;0;0;0;1;10;5.0;1;0;0;1;0;0
45282;83;0;22;0.0;1;0;9;21;7;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;0;1
11097;227;0;12;6.0;3;1;6;52;10;1;5;0;0;0;0;0;1;0;5;2.0;1;0;0;1;0;0
6113;160;1;6;0.0;1;0;22;22;33;1;6;0;0;0;0;0;0;1;10;5.0;0;0;1;1;0;0
20965;40;1;24;0.0;1;0;22;16;54;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
32425;313;1;6;1.0;2;1;20;58;15;2;2;0;0;1;0;0;0;0;10;5.0;1;0;0;0;0;1
38224;208;1;13;0.0;1;0;11;32;47;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
32433;221;0;6;0.5;2;1;21;6;44;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
8718;156;0;9;0.0;1;0;14;10;53;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;0;0;1
21080;231;0;25;1.0;2;1;1;17;18;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;0;1
23744;192;1;28;2.0;3;1;22;0;41;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
44852;109;1;21;3.0;3;1;18;58;47;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
27736;128;0;2;0.0;1;0;7;36;11;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
7272;203;0;8;1.0;2;1;3;4;32;1;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;1;0
39467;146;0;14;0.0;1;0;23;15;22;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
13000;129;0;14;0.0;1;0;22;31;51;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
14926;236;0;17;0.0;1;0;2;28;57;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
34692;157;0;9;1.5;3;1;7;49;30;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;1;0;0
22471;277;0;27;0.0;1;0;2;59;36;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
28346;336;0;2;2.5;4;1;21;33;32;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
9667;319;0;10;0.0;1;0;15;56;3;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;1;0
18671;306;0;22;2.0;3;1;2;51;19;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
15230;93;0;17;5.0;5;1;11;12;15;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;1;0
7503;201;1;8;1.5;3;1;8;37;47;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
1276;96;0;2;1.0;2;1;0;23;5;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
29003;72;0;3;0.5;2;1;14;29;22;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
30555;53;0;5;2.5;4;1;2;22;21;2;1;0;1;0;0;0;0;0;10;5.0;1;0;0;0;0;1
31762;182;0;6;0.0;1;0;5;33;22;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
36615;130;0;11;0.0;1;0;18;53;18;2;0;1;0;0;0;0;0;0;10;5.0;0;0;1;0;1;0
12058;382;0;13;2.0;3;1;17;52;47;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
40627;203;0;16;0.0;1;0;11;17;56;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
39732;235;0;15;0.0;1;0;8;5;12;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
24471;305;0;29;1.5;3;1;18;2;58;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
45293;242;0;22;0.0;1;0;9;35;58;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
31691;152;0;6;5.0;2;1;3;41;38;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
